"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"45F1ED853B6B0428","electric_bike","2025-01-29 18:20:29.014","2025-01-29 18:24:10.456","Western Ave & Division St","13241","Damen Ave & Division St","13136",41.902893,-87.687275,41.903266,-87.678435,"member"
"12461374290AC5E8","electric_bike","2025-01-22 13:28:21.536","2025-01-22 13:40:38.138","Talman Ave & Addison St","15632","Broadway & Sheridan Rd","13323",41.9466358306,-87.694614758,41.952833,-87.649993,"member"
"8E9B5196D47EDDBD","classic_bike","2025-01-17 16:51:17.058","2025-01-17 17:30:39.386","Racine Ave & Congress Pkwy","TA1306000025","Broadway & Sheridan Rd","13323",41.87464,-87.65703,41.952833,-87.649993,"member"
"B8852E3AC6024F1F","electric_bike","2025-01-08 19:52:20.112","2025-01-08 19:53:03.633","Orleans St & Hubbard St","636","Orleans St & Hubbard St","636",41.890028,-87.636618,41.890028,-87.636618,"member"
"F01D55A91CAF0E2D","electric_bike","2025-01-25 14:51:45.299","2025-01-25 15:08:47.927","Western Ave & Leland Ave","TA1307000140","Lincoln Ave & Diversey Pkwy","TA1307000064",41.966399801840986,-87.68870428204536,41.932225,-87.658617,"member"
"2F3ECB6AA968B167","electric_bike","2025-01-16 18:36:23.149","2025-01-16 18:41:25.585","Elizabeth St & Fulton St","13197","Eckhart Park","13289",41.886827,-87.658937,41.89637337,-87.66098386,"member"
"B9B3F3DB1CF631D2","classic_bike","2025-01-05 14:11:29.288","2025-01-05 14:40:11.090","Lincoln Park Conservatory","LP-","Millennium Park","13008",41.92393131136619,-87.63582453131676,41.8810317,-87.62408432,"member"
"A6F00AF9B70C16F2","electric_bike","2025-01-15 18:03:41.230","2025-01-15 18:11:18.537","Elston Ave & Cortland St","TA1305000039","Damen Ave & Division St","13136",41.91643342912655,-87.66674637794495,41.903266,-87.678435,"member"
"4644BDCC349B589A","electric_bike","2025-01-03 17:02:49.183","2025-01-03 17:21:28.173","Mies van der Rohe Way & Chicago Ave","13338","Lincoln Ave & Diversey Pkwy","TA1307000064",41.896944626370825,-87.62175768613815,41.932225,-87.658617,"member"
"7E99FA6625AC388D","electric_bike","2025-01-14 08:16:14.292","2025-01-14 08:23:59.378","Oak Park & Wellington","318","Nordica Ave & Medill Ave","21378",41.934586,-87.7959613,41.92227,-87.80202,"member"
"7CCAB44D431429FA","classic_bike","2025-01-03 22:12:45.159","2025-01-03 22:27:46.378","Clark St & Winnemac Ave","TA1309000035","Broadway & Sheridan Rd","13323",41.973347640473044,-87.6678554713726,41.952833,-87.649993,"member"
"0AEFB735F714D0A9","electric_bike","2025-01-23 14:28:59.402","2025-01-23 14:31:56.141","Ashland Ave & Division St","13061","Damen Ave & Division St","13136",41.90345,-87.667747,41.903266,-87.678435,"member"
"211D3102C587BB78","electric_bike","2025-01-23 15:44:24.919","2025-01-23 15:53:15.683","Sedgwick St & Huron St","TA1307000062","Daley Center Plaza","TA1306000010",41.894666,-87.638437,41.884241,-87.629634,"member"
"FAA9D62DDEEB6F91","classic_bike","2025-01-17 08:33:22.228","2025-01-17 08:37:51.475","LaSalle St & Jackson Blvd","TA1309000004","Daley Center Plaza","TA1306000010",41.878166,-87.631929,41.884241,-87.629634,"member"
"58F712F95C94D6CA","classic_bike","2025-01-23 07:47:19.637","2025-01-23 08:03:40.649","Ashland Ave & Grand Ave","13434","Michigan Ave & Pearson St","13034",41.891072,-87.666611,41.89766,-87.62351,"member"
"4495413C47466275","classic_bike","2025-01-28 09:05:00.584","2025-01-28 09:12:19.495","Canal St & Adams St","13011","Daley Center Plaza","TA1306000010",41.879255,-87.639904,41.884241,-87.629634,"member"
"526BF61074013678","electric_bike","2025-01-12 12:17:37.903","2025-01-12 12:19:14.715","State St & Chicago Ave","21544","Michigan Ave & Pearson St","13034",41.89661720040753,-87.62857854366302,41.89766,-87.62351,"member"
"2457DACE375A2DE0","classic_bike","2025-01-27 09:10:49.328","2025-01-27 09:23:40.369","Franklin St & Monroe St","TA1309000007","Michigan Ave & Pearson St","13034",41.880317,-87.635185,41.89766,-87.62351,"member"
"1CD0437E1341A739","classic_bike","2025-01-03 06:16:09.697","2025-01-03 06:33:12.253","Elston Ave & Cortland St","TA1305000039","Michigan Ave & Pearson St","13034",41.91643342912655,-87.66674637794495,41.89766,-87.62351,"member"
"6C7FE4BE35008ED1","electric_bike","2025-01-26 14:11:58.493","2025-01-26 14:14:11.281","Dearborn St & Erie St","13045","Michigan Ave & Pearson St","13034",41.893992,-87.629318,41.89766,-87.62351,"member"
"167550F67916F389","electric_bike","2025-01-01 14:57:58.113","2025-01-01 15:05:00.374","Wabash Ave & 9th St","TA1309000010","Daley Center Plaza","TA1306000010",41.870769,-87.625734,41.884241,-87.629634,"member"
"9C5786469FA236F8","classic_bike","2025-01-03 13:53:25.636","2025-01-03 14:02:25.305","Clark St & Wellington Ave","TA1307000136","Southport Ave & Roscoe St","13071",41.9364968219,-87.6475386582,41.943739,-87.66402,"member"
"61A1B5D66D87B27A","electric_bike","2025-01-17 08:47:12.654","2025-01-17 08:51:37.525","Financial Pl & Ida B Wells Dr","SL-010","Daley Center Plaza","TA1306000010",41.8750236280333,-87.6330940425396,41.884241,-87.629634,"member"
"C5A7401431DE2110","electric_bike","2025-01-27 20:22:44.000","2025-01-27 20:25:06.468","Clark St & Schreiber Ave","KA1504000156","Clark St & Columbia Ave","RP-008",41.999245,-87.671249,42.00445062934,-87.6724024047,"member"
"AB95364A0599A4E8","electric_bike","2025-01-13 00:28:44.387","2025-01-13 00:30:22.182","Southport Ave & Waveland Ave","13235","Southport Ave & Roscoe St","13071",41.948226,-87.6640712,41.943739,-87.66402,"member"
"8C03FE6C91EF2A8F","classic_bike","2025-01-31 17:29:57.322","2025-01-31 17:33:39.213","Wacker Dr & Washington St","KA1503000072","Daley Center Plaza","TA1306000010",41.88314336439022,-87.63724207878113,41.884241,-87.629634,"member"
"3790A4666C89B4C1","electric_bike","2025-01-31 16:50:01.191","2025-01-31 16:57:48.049","Damen Ave & Wellington Ave","13268","Southport Ave & Roscoe St","13071",41.93588,-87.67842,41.943739,-87.66402,"member"
"354D0452A702D05E","classic_bike","2025-01-27 08:08:21.066","2025-01-27 08:29:11.498","Halsted St & Dickens Ave","13192","Michigan Ave & Pearson St","13034",41.919936,-87.64883,41.89766,-87.62351,"member"
"E3443B602CAE4799","electric_bike","2025-01-29 07:14:33.741","2025-01-29 09:23:42.922","California Ave & Touhy Ave","24151","Michigan Ave & Pearson St","13034",42.0120368,-87.7004371,41.89766,-87.62351,"member"
"32C11E67F5C0C51A","classic_bike","2025-01-28 08:24:16.270","2025-01-28 08:35:21.861","Mies van der Rohe Way & Chestnut St","15529","Daley Center Plaza","TA1306000010",41.8985866514,-87.6219152258,41.884241,-87.629634,"member"
"D168010512BE8D5A","classic_bike","2025-01-26 14:33:56.929","2025-01-26 14:41:30.359","Clark St & Chicago Ave","13303","Daley Center Plaza","TA1306000010",41.89675,-87.63089,41.884241,-87.629634,"member"
"75CEF53F9CBF02D4","classic_bike","2025-01-20 13:32:30.548","2025-01-20 13:36:02.477","Columbus Dr & Randolph St","13263","Daley Center Plaza","TA1306000010",41.884728,-87.619521,41.884241,-87.629634,"member"
"936D63061D0B3301","classic_bike","2025-01-13 09:26:57.554","2025-01-13 09:52:26.374","Halsted St & 21st St","13162","Daley Center Plaza","TA1306000010",41.85377981072743,-87.6466029882431,41.884241,-87.629634,"member"
"4F4D290AD4C71C67","electric_bike","2025-01-23 14:10:18.695","2025-01-23 14:19:39.768","Elizabeth St & Randolph St","23001","Daley Center Plaza","TA1306000010",41.884336,-87.658902,41.884241,-87.629634,"member"
"04B038A3B0E9376B","classic_bike","2025-01-27 12:20:30.371","2025-01-27 12:31:09.739","Elizabeth St & Randolph St","23001","Daley Center Plaza","TA1306000010",41.884336,-87.658902,41.884241,-87.629634,"member"
"68B802B490B07C7D","electric_bike","2025-01-31 02:13:23.648","2025-01-31 02:16:25.419","State St & Harrison St","SL-007","Daley Center Plaza","TA1306000010",41.874053,-87.627716,41.884241,-87.629634,"member"
"EE452B7688782104","electric_bike","2025-01-29 18:44:22.491","2025-01-29 19:06:36.072","Paulina Ave & North Ave","TA1305000037","Southport Ave & Roscoe St","13071",41.90985465216731,-87.66993016004562,41.943739,-87.66402,"member"
"B91C72CB41CB9844","electric_bike","2025-01-29 07:43:10.014","2025-01-29 07:57:40.868","Wood St & Augusta Blvd","657","Daley Center Plaza","TA1306000010",41.899162173,-87.672208667,41.884241,-87.629634,"member"
"06519A5DA58026A6","electric_bike","2025-01-31 22:34:03.328","2025-01-31 22:53:01.255","Sheridan Rd & Columbia Ave","660","Southport Ave & Roscoe St","13071",42.004583,-87.661406,41.943739,-87.66402,"member"
"BDA3B830E19A9D8F","electric_bike","2025-01-16 03:10:17.293","2025-01-16 03:15:37.896","Western Blvd & 48th Pl","594","Hoyne Ave & 47th St","KA1504000091",41.805661,-87.683392,41.808227,-87.67718,"member"
"509CE16C6F81836A","classic_bike","2025-01-25 16:01:07.236","2025-01-25 16:15:50.107","Kedzie Ave & Foster Ave","KA1504000128","Sacramento Ave & Pratt Blvd","24147",41.975672,-87.709261,42.00404,-87.70473,"member"
"F171359F30010DDF","classic_bike","2025-01-18 07:43:33.070","2025-01-18 07:48:08.941","Clybourn Ave & Division St","TA1307000115","Clark St & Elm St","TA1307000039",41.904613,-87.640552,41.902973,-87.63128,"member"
"9509A07902C7E4B9","classic_bike","2025-01-23 15:55:17.844","2025-01-23 16:38:31.063","Clybourn Ave & Division St","TA1307000115","Clark St & Elm St","TA1307000039",41.904613,-87.640552,41.902973,-87.63128,"member"
"60044A355445B309","classic_bike","2025-01-05 07:36:51.904","2025-01-05 07:40:38.521","Clybourn Ave & Division St","TA1307000115","Clark St & Elm St","TA1307000039",41.904613,-87.640552,41.902973,-87.63128,"member"
"4BC0129DF7736A77","classic_bike","2025-01-26 01:13:42.080","2025-01-26 01:22:04.203","Halsted St & Wrightwood Ave","TA1309000061","Sheffield Ave & Wellington Ave","TA1307000052",41.929143,-87.649077,41.9362534831413,-87.65266209840775,"member"
"EB02BF21FFB74446","classic_bike","2025-01-25 10:48:17.630","2025-01-25 10:57:56.150","Wolcott (Ravenswood) Ave & Montrose Ave","TA1307000144","Western Ave & Leland Ave","TA1307000140",41.961406,-87.676169,41.966399801840986,-87.68870428204536,"member"
"3E5DDBDDA41A9634","classic_bike","2025-01-23 05:29:05.850","2025-01-23 05:35:37.856","Wabash Ave & Grand Ave","TA1307000117","Clark St & Elm St","TA1307000039",41.891466,-87.626761,41.902973,-87.63128,"member"
"8DD9A89380883A09","classic_bike","2025-01-07 05:30:42.385","2025-01-07 05:37:56.109","Wabash Ave & Grand Ave","TA1307000117","Clark St & Elm St","TA1307000039",41.891466,-87.626761,41.902973,-87.63128,"member"
"1C0105B2ACCCB147","classic_bike","2025-01-21 05:27:52.167","2025-01-21 05:35:00.613","Wabash Ave & Grand Ave","TA1307000117","Clark St & Elm St","TA1307000039",41.891466,-87.626761,41.902973,-87.63128,"member"
"D06DBDE544FB2E08","classic_bike","2025-01-16 05:29:32.715","2025-01-16 05:36:42.285","Wabash Ave & Grand Ave","TA1307000117","Clark St & Elm St","TA1307000039",41.891466,-87.626761,41.902973,-87.63128,"member"
"9A8434CE0849CAB7","classic_bike","2025-01-13 05:31:46.902","2025-01-13 05:38:49.896","Wabash Ave & Grand Ave","TA1307000117","Clark St & Elm St","TA1307000039",41.891466,-87.626761,41.902973,-87.63128,"member"
"EE8A679546EF706B","classic_bike","2025-01-06 05:37:54.222","2025-01-06 05:44:00.843","Wabash Ave & Grand Ave","TA1307000117","Clark St & Elm St","TA1307000039",41.891466,-87.626761,41.902973,-87.63128,"member"
"8D7276191F76F76A","classic_bike","2025-01-13 13:00:02.928","2025-01-13 13:12:28.271","Morgan St & Polk St","TA1307000130","Laflin St & Cullerton St","13307",41.871737,-87.65103,41.85491457576575,-87.66355991363525,"member"
"A34B98ACCA6D1206","classic_bike","2025-01-16 17:57:02.140","2025-01-16 18:11:57.245","Michigan Ave & Washington St","13001","Clark St & Elm St","TA1307000039",41.8839840647265,-87.6246839761734,41.902973,-87.63128,"member"
"2EA4924232D8A1AD","classic_bike","2025-01-08 08:44:27.731","2025-01-08 09:02:48.927","Eastlake Ter & Howard St","523","Sheridan Rd & Noyes St (NU)","604",42.01920250193227,-87.66430288553238,42.058239,-87.677432,"member"
"9E28DD1DDEB175B5","classic_bike","2025-01-28 07:29:23.889","2025-01-28 07:45:28.524","Eastlake Ter & Howard St","523","Sheridan Rd & Noyes St (NU)","604",42.01920250193227,-87.66430288553238,42.058239,-87.677432,"member"
"B152DB76FEC87F32","classic_bike","2025-01-17 08:57:06.191","2025-01-17 09:13:17.024","Eastlake Ter & Howard St","523","Sheridan Rd & Noyes St (NU)","604",42.01920250193227,-87.66430288553238,42.058239,-87.677432,"member"
"6E7E5682356DA115","electric_bike","2025-01-30 12:36:20.336","2025-01-30 12:53:42.692","Dearborn Pkwy & Delaware Pl","TA1307000128","Stave St & Armitage Ave","13266",41.898969,-87.629912,41.917741,-87.691392,"member"
"F3A661A180C1C0BE","classic_bike","2025-01-03 13:31:56.353","2025-01-03 13:34:34.420","Michigan Ave & Washington St","13001","State St & Randolph St","TA1305000029",41.8839840647265,-87.6246839761734,41.88462107257936,-87.62783423066139,"member"
"87E5417DC628A78D","classic_bike","2025-01-28 10:41:10.141","2025-01-28 10:51:11.077","Larrabee St & Kingsbury St","TA1306000009","State St & Randolph St","TA1305000029",41.897764,-87.642884,41.88462107257936,-87.62783423066139,"member"
"21BD7EE0B9057709","electric_bike","2025-01-18 13:02:36.199","2025-01-18 13:10:19.866","State St & Randolph St","TA1305000029","State St & Randolph St","TA1305000029",41.88462107257936,-87.62783423066139,41.88462107257936,-87.62783423066139,"member"
"589D79DDCF99C246","electric_bike","2025-01-24 17:49:05.652","2025-01-24 17:49:06.801","State St & Randolph St","TA1305000029","State St & Randolph St","TA1305000029",41.88462107257936,-87.62783423066139,41.88462107257936,-87.62783423066139,"member"
"21560198A6CCAF09","electric_bike","2025-01-11 20:37:47.943","2025-01-11 20:42:21.033","State St & Randolph St","TA1305000029","State St & Randolph St","TA1305000029",41.88462107257936,-87.62783423066139,41.88462107257936,-87.62783423066139,"casual"
"91DE277C01DB1A01","classic_bike","2025-01-11 20:36:37.063","2025-01-11 20:42:35.979","State St & Randolph St","TA1305000029","State St & Randolph St","TA1305000029",41.88462107257936,-87.62783423066139,41.88462107257936,-87.62783423066139,"casual"
"131E733F66D96223","electric_bike","2025-01-28 21:56:05.023","2025-01-28 22:01:16.467","Stave St & Armitage Ave","13266","Stave St & Armitage Ave","13266",41.917741,-87.691392,41.917741,-87.691392,"casual"
"95F67431FC567598","electric_bike","2025-01-25 11:16:00.256","2025-01-25 11:25:15.711","Stave St & Armitage Ave","13266","Stave St & Armitage Ave","13266",41.917741,-87.691392,41.917741,-87.691392,"casual"
"01D489F0E6EACCF4","electric_bike","2025-01-28 15:55:28.732","2025-01-28 16:07:11.259","Ogden Ave & Chicago Ave","TA1305000020","Stave St & Armitage Ave","13266",41.896362458,-87.6540612729,41.917741,-87.691392,"member"
"8DEE16C2C803E3F5","electric_bike","2025-01-17 10:37:04.840","2025-01-17 10:52:11.466","Milwaukee Ave & Wabansia Ave","13243","State St & Randolph St","TA1305000029",41.912616,-87.681391,41.88462107257936,-87.62783423066139,"member"
"4C691ABF77A04389","classic_bike","2025-01-29 08:40:18.290","2025-01-29 09:14:53.162","DuSable Lake Shore Dr & Monroe St","13300","State St & Randolph St","TA1305000029",41.880958,-87.616743,41.88462107257936,-87.62783423066139,"member"
"D11E4CB829935F85","classic_bike","2025-01-09 17:09:05.640","2025-01-09 17:28:18.204","Michigan Ave & 18th St","13150","State St & Randolph St","TA1305000029",41.857926,-87.624336,41.88462107257936,-87.62783423066139,"member"
"9F1736359AEB4262","electric_bike","2025-01-30 14:07:15.878","2025-01-30 14:23:14.945","Southport Ave & Belmont Ave","13229","Stave St & Armitage Ave","13266",41.93947775040509,-87.6637476682663,41.917741,-87.691392,"member"
"DFBBD3AD0DDE6325","electric_bike","2025-01-08 07:42:15.239","2025-01-08 07:46:13.174","Spaulding Ave & Armitage Ave","15650","Stave St & Armitage Ave","13266",41.917108034789315,-87.71022096276283,41.917741,-87.691392,"member"
"16379BF9C412DE42","classic_bike","2025-01-28 14:45:16.777","2025-01-28 15:08:00.774","Michigan Ave & Lake St","TA1305000011","Stave St & Armitage Ave","13266",41.886022,-87.624398,41.917741,-87.691392,"member"
"FC4BDBE87934BFFC","classic_bike","2025-01-29 15:09:27.371","2025-01-29 15:22:27.842","Damen Ave & Grand Ave","TA1308000006","Stave St & Armitage Ave","13266",41.892394452962705,-87.67688512802124,41.917741,-87.691392,"casual"
"B880D94CAC8FDA34","classic_bike","2025-01-28 10:03:40.138","2025-01-28 10:07:06.191","Columbus Dr & Randolph St","13263","State St & Randolph St","TA1305000029",41.884728,-87.619521,41.88462107257936,-87.62783423066139,"member"
"B6735B3EDD0838F2","classic_bike","2025-01-07 14:06:07.369","2025-01-07 14:09:03.635","Columbus Dr & Randolph St","13263","State St & Randolph St","TA1305000029",41.884728,-87.619521,41.88462107257936,-87.62783423066139,"member"
"E4FCA2FA454CA7F2","classic_bike","2025-01-01 14:32:54.277","2025-01-01 14:37:04.127","Columbus Dr & Randolph St","13263","State St & Randolph St","TA1305000029",41.884728,-87.619521,41.88462107257936,-87.62783423066139,"member"
"F2EF00316DA8C1B1","classic_bike","2025-01-17 09:32:40.597","2025-01-17 09:47:10.654","Columbus Dr & Randolph St","13263","State St & Randolph St","TA1305000029",41.884728,-87.619521,41.88462107257936,-87.62783423066139,"member"
"B45DFFEE9D99244B","classic_bike","2025-01-08 17:29:47.100","2025-01-08 17:33:38.187","Columbus Dr & Randolph St","13263","State St & Randolph St","TA1305000029",41.884728,-87.619521,41.88462107257936,-87.62783423066139,"member"
"9801B813FE04C84D","electric_bike","2025-01-09 06:44:40.969","2025-01-09 06:52:19.096","Dearborn Pkwy & Delaware Pl","TA1307000128","State St & Randolph St","TA1305000029",41.898907304,-87.629940867,41.88462107257936,-87.62783423066139,"member"
"DE12A15A20AE970A","classic_bike","2025-01-16 16:21:12.233","2025-01-16 16:26:12.719","Wabash Ave & Grand Ave","TA1307000117","State St & Randolph St","TA1305000029",41.891466,-87.626761,41.88462107257936,-87.62783423066139,"member"
"A14671275628D6F1","classic_bike","2025-01-06 14:31:52.703","2025-01-06 14:37:02.005","Woodlawn Ave & 55th St","TA1307000164","Shore Dr & 55th St","TA1308000009",41.795264,-87.596471,41.795212,-87.580715,"member"
"57CB6A0318C5A58E","classic_bike","2025-01-22 13:43:44.732","2025-01-22 13:54:28.681","Woodlawn Ave & 55th St","TA1307000164","Shore Dr & 55th St","TA1308000009",41.795264,-87.596471,41.795212,-87.580715,"member"
"99380D9194B859C5","classic_bike","2025-01-17 16:20:43.022","2025-01-17 16:27:19.630","Green St & Randolph St*","chargingstx3","Clinton St & Jackson Blvd","638",41.883601657275165,-87.64862671494483,41.878316611830684,-87.64098107814789,"member"
